group,n_encoded_features,sum_abs_coef,l2_norm_coef,max_abs_coef
family,529,112.03272163293865,6.393156784530599,0.9948639544850725
macro_family,235,56.19442503622027,4.830920665975319,1.0050475105855465
organization,142,30.76613269897597,3.260799743805674,0.8397209431648386
benchmark,16,14.108959623199524,5.241408817527037,4.2034871040793815
condition,13,10.822509464653606,5.111597341058282,4.2034871040793815
topic,10,8.799934065791886,4.348970113761351,3.8353030803521957
params,9,2.2017386097045795,1.0560005054584687,0.7481052862055809
release,8,1.3868670074260818,0.6013597007459194,0.3447283222780047
benchmark_has_cond,1,0.8169707515942847,0.8169707515942847,0.8169707515942847
benchmark_age,2,0.3694311073180037,0.3694311073180037,0.3694311073180037
model_is_known,1,0.20703251123751779,0.20703251123751779,0.20703251123751779
