feature,coef,abs_coef
cat__benchmark_ultrafeedback,4.2034871040793815,4.2034871040793815
ind__cond_has_aspect,4.2034871040793815,4.2034871040793815
cat__topic_Preference,3.8353030803521957,3.8353030803521957
ind__cond_has_judge,-2.113892121005134,2.113892121005134
cat__benchmark_hle,-1.6831704774869556,1.6831704774869556
cat__benchmark_rewardbench,-1.5188900075786793,1.5188900075786793
ind__cond_has_subset,-1.5188900075786793,1.5188900075786793
cat__topic_Mathematics,-1.2125700093592822,1.2125700093592822
cat__benchmark_mtbench,1.1507059838830402,1.1507059838830402
cat__macro_family_Llama,-1.0050475105855465,1.0050475105855465
cat__family_Kosmos-2,-0.9948639544850725,0.9948639544850725
cat__macro_family_Kosmos,-0.9948639544850725,0.9948639544850725
cat__benchmark_cybench,-0.9471724189202408,0.9471724189202408
ind__cond_has_mode,-0.9471724189202408,0.9471724189202408
cat__topic_Cybersecurity,-0.9471724189202408,0.9471724189202408
cat__topic_Coding,-0.8774498408472509,0.8774498408472509
cat__topic_Reasoning,-0.8571999652361718,0.8571999652361718
cat__macro_family_DeepSeek Coder,-0.8469965382369891,0.8469965382369891
cat__macro_family_WizardLM,0.8397209431648386,0.8397209431648386
cat__organization_WizardLM,0.8397209431648386,0.8397209431648386
cat__benchmark_mmlupro,0.8259705122554,0.8259705122554
cat__family_QRM Gemma 2 27B,0.8202778172051282,0.8202778172051282
ind__benchmark_has_conditions,0.8169707515942847,0.8169707515942847
cat__family_HH-RLHF RM 3B,-0.8033467623142418,0.8033467623142418
cat__family_MMAlaya,-0.7824450589469725,0.7824450589469725
cat__family_Hunyuan Vision Standard,0.7758366331163423,0.7758366331163423
cat__macro_family_Yi,-0.7722852176036922,0.7722852176036922
cat__macro_family_QwQ,0.7720303056072004,0.7720303056072004
cat__family_DeepSeek Coder V2 Lite,-0.7719596007605337,0.7719596007605337
cat__family_SecAlign 70B,0.7647012298481799,0.7647012298481799
cat__params_bucket_tiny_<3B,-0.7481052862055809,0.7481052862055809
cat__family_Kimi K2.5,0.7405036147451453,0.7405036147451453
cat__macro_family_Nemotron,0.7337730234134693,0.7337730234134693
cat__family_QwQ Max,0.7290279678036384,0.7290279678036384
cat__family_OASST DeBERTa RM,-0.7139139058480165,0.7139139058480165
cat__family_Command-R,-0.6978380049878182,0.6978380049878182
cat__family_Qwen2.5 0.5B,-0.6922657318802131,0.6922657318802131
cat__family_OpenReasoning Nemotron 32B,0.6865436721543209,0.6865436721543209
cat__macro_family_Qwen1.5,-0.6761415538193488,0.6761415538193488
cat__family_IDEFICS 80B,-0.673491521745465,0.673491521745465
cat__family_GPT-5 nano,-0.6684446895006042,0.6684446895006042
cat__macro_family_DeepSeek R1,0.6648369924049357,0.6648369924049357
cat__macro_family_Llama 2,-0.6549924415129632,0.6549924415129632
cat__macro_family_Tulu 2,-0.644130144286254,0.644130144286254
cat__organization_KAUST,-0.6390518971892988,0.6390518971892988
cat__macro_family_MiniGPT-4,-0.6390518971892988,0.6390518971892988
cat__family_Gemma 2 2B,-0.634073195333642,0.634073195333642
cat__family_Nemotron 3 Super,-0.6326936723637265,0.6326936723637265
cat__macro_family_Kimi k1,0.6312102099392153,0.6312102099392153
cat__family_Kimi k1.6,0.6312102099392153,0.6312102099392153
cat__organization_ContextualAI,-0.6297358720526778,0.6297358720526778
cat__macro_family_Archangel,-0.6297358720526778,0.6297358720526778
cat__family_SmolTulu 1.7B RM,-0.6237572702436819,0.6237572702436819
cat__macro_family_SmolTulu,-0.6237572702436819,0.6237572702436819
cat__benchmark_mathvista_mini,-0.6218587267309897,0.6218587267309897
cat__params_bucket_huge_200B+,0.6196585258005238,0.6196585258005238
cat__organization_DeepMind,-0.6127317767539044,0.6127317767539044
cat__macro_family_Flamingo,-0.6127317767539044,0.6127317767539044
cat__family_Flamingo v2,-0.6127317767539044,0.6127317767539044
cat__macro_family_SmolVLM2,-0.6124981331458854,0.6124981331458854
cat__macro_family_BioMistral,-0.6120675944714762,0.6120675944714762
cat__family_BioMistral 7B,-0.6120675944714762,0.6120675944714762
cat__macro_family_GPT OSS,0.6036307382546688,0.6036307382546688
cat__organization_Meta,-0.5954371520659746,0.5954371520659746
cat__organization_Princeton,-0.5912074397806679,0.5912074397806679
cat__benchmark_matharena,-0.5907112826283089,0.5907112826283089
cat__family_MMAlaya2,0.580840309452864,0.580840309452864
cat__family_SmolVLM2 256M,-0.5781783951993296,0.5781783951993296
